Input	Output
Was M0 a British costume designer	"SELECT count(*) WHERE {
M0 a ns:film.film_costumer_designer .
M0 ns:people.person.nationality ns:m.07ssc
}"
Which cinematographer whose male spouse wrote M3 did M1 and M2 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.writer.film M3 .
?x1 ns:people.person.gender ns:m.05zppz .
FILTER ( ?x0 != ?x1 )
}"
Which person did M1 marry and M2 's art director , cinematographer , and editor marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x1 ns:film.cinematographer.film M2 .
?x1 ns:film.editor.film M2 .
?x1 ns:film.film_art_director.films_art_directed M2 .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M1 )
}"
Was a German star of M0 's prequel M1	"SELECT count(*) WHERE {
?x0 ns:film.film.sequel M0 .
M1 ns:film.actor.film/ns:film.performance.film ?x0 .
M1 ns:people.person.nationality ns:m.0345h
}"
Were M1 and M2 executive produced by a screenwriter 's child 's child	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x2 .
?x2 a ns:film.writer .
M1 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0
}"
Which actor did M1 's American executive producer marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.producer.films_executive_produced M1 .
?x1 ns:people.person.nationality ns:m.09c7w0 .
FILTER ( ?x0 != ?x1 )
}"
What Dutch cinematographer executive produced M2 , executive produced M3 , and wrote M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:people.person.nationality ns:m.059j2
}"
Were M1 , M2 , M3 , M4 , M5 , M6 , and M7 written by a person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.written_by ?x0 .
M3 ns:film.film.written_by ?x0 .
M4 ns:film.film.written_by ?x0 .
M5 ns:film.film.written_by ?x0 .
M6 ns:film.film.written_by ?x0 .
M7 ns:film.film.written_by ?x0
}"
What did M1 's Canadian employee produce and M0 distribute	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x1 ns:people.person.nationality ns:m.0d060g
}"
Were M2 and M3 produced by , edited by , and directed by a Japanese film producer 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.producer .
?x1 ns:people.person.nationality ns:m.03_3d .
FILTER ( ?x0 != ?x1 ) .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M3 ns:film.film.directed_by ?x0 .
M3 ns:film.film.edited_by ?x0 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What was edited by a Japanese screenwriter 's female spouse and produced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x2 a ns:film.writer .
?x2 ns:people.person.nationality ns:m.03_3d .
FILTER ( ?x1 != ?x2 )
}"
Was M1 a art director , editor , writer , and cinematographer of a film	"SELECT count(*) WHERE {
?x0 a ns:film.film .
M1 ns:film.cinematographer.film ?x0 .
M1 ns:film.editor.film ?x0 .
M1 ns:film.film_art_director.films_art_directed ?x0 .
M1 ns:film.writer.film ?x0
}"
Was M0 's employer founded by a costume designer and founded by M3 's male parent	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders ?x2 .
?x1 a ns:film.film_costumer_designer .
?x2 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M3 .
?x2 ns:people.person.gender ns:m.05zppz
}"
What was founded by M2 's executive producer , founded by M0 , and founded by a film director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders ?x2 .
?x0 ns:organization.organization.founders M0 .
?x1 a ns:film.director .
?x2 ns:film.producer.films_executive_produced M2
}"
Did M1 employ M2 and employ a character 's parent 's parent	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 a ns:fictional_universe.fictional_character .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M1 ns:business.employer.employees/ns:business.employment_tenure.person M2
}"
What was produced by , directed by , edited by , executive produced by , and written by M0 's producer and cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.producer.film|ns:film.production_company.films M0
}"
Was a production company whose founder was employed by M0 and founded M1 M2	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
M2 a ns:film.production_company .
M2 ns:organization.organization.founders ?x0
}"
Was a Swedish cinematographer that a film was produced by and was edited by M1	"SELECT count(*) WHERE {
?x0 a ns:film.film .
M1 a ns:film.cinematographer .
M1 ns:film.editor.film ?x0 .
M1 ns:film.producer.film|ns:film.production_company.films ?x0 .
M1 ns:people.person.nationality ns:m.0d0vqn
}"
Were M1 and M2 directed by , produced by , written by , edited by , and executive produced by a screenwriter	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
Was a editor of M1 and M2 M0	"SELECT count(*) WHERE {
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2
}"
What Dutch film director did M2 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
Was a character 's parent 's actor 's parent 's employer M1	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 ns:film.actor.film/ns:film.performance.character ?x2 .
?x2 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x3 .
?x3 a ns:fictional_universe.fictional_character .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
Was a screenwriter that influenced and married M2 M0	"SELECT count(*) WHERE {
FILTER ( M0 != M2 ) .
M0 a ns:film.writer .
M0 ns:influence.influence_node.influenced M2 .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2
}"
What film director that M1 was founded by and M2 was founded by did M3 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Was a film whose star and director married M0 M1	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 ) .
M1 a ns:film.film .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.starring/ns:film.performance.actor ?x0
}"
What did M0 and M1 produce and a Japanese film editor produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x1 a ns:film.editor .
?x1 ns:people.person.nationality ns:m.03_3d
}"
Who was influenced by a Chinese sibling of M2 and was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 ns:people.person.nationality ns:m.0d05w3 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M2 .
FILTER ( ?x1 != M2 )
}"
Was a actor of a film director M1	"SELECT count(*) WHERE {
?x0 a ns:film.director .
M1 ns:film.actor.film/ns:film.performance.character ?x0
}"
Were M1 and M2 founded by a character 's actor	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x1 a ns:fictional_universe.fictional_character .
M1 ns:organization.organization.founders ?x0 .
M2 ns:organization.organization.founders ?x0
}"
Did M3 influence a film director , marry M4 , and influence a film editor whose employer produced M2	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x1 a ns:film.editor .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company ?x2 .
?x2 ns:film.producer.film|ns:film.production_company.films M2 .
FILTER ( M3 != M4 ) .
M3 ns:influence.influence_node.influenced ?x0 .
M3 ns:influence.influence_node.influenced ?x1 .
M3 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4
}"
Did M2 and M4 influence a person , influence M3 , and marry a actor	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x1 a ns:film.actor .
FILTER ( M2 != ?x1 ) .
FILTER ( M4 != ?x1 ) .
M2 ns:influence.influence_node.influenced ?x0 .
M2 ns:influence.influence_node.influenced M3 .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
M4 ns:influence.influence_node.influenced ?x0 .
M4 ns:influence.influence_node.influenced M3 .
M4 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1
}"
Was M2 a film distributor whose employee and founder was influenced by M0 and M1	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
M2 a ns:film.film_distributor .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M2 ns:organization.organization.founders ?x0
}"
Were M1 and M3 distributed by a cinematographer 's employer 's parent and distributed by M2	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person ?x2 .
?x2 a ns:film.cinematographer .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M3 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M3 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2
}"
Were M2 and M5 executive produced by M0 's American writer , directed by M4 , and executive produced by M3	"SELECT count(*) WHERE {
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
M2 ns:film.film.directed_by M4 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.executive_produced_by M3 .
M5 ns:film.film.directed_by M4 .
M5 ns:film.film.executive_produced_by ?x0 .
M5 ns:film.film.executive_produced_by M3
}"
Was M0 's female sibling M1 's sibling	"SELECT count(*) WHERE {
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 )
}"
Which Canadian cinematographer executive produced M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Who was a German film director that founded M3 and was employed by M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 a ns:people.person .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.nationality ns:m.0345h
}"
Which screenwriter did M1 influence and a Italian actor influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 a ns:film.actor .
?x1 ns:people.person.nationality ns:m.03rjj
}"
Was M1 produced , written , and edited by a production company 's founder and employee	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.production_company .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0
}"
Who influenced a film distributor 's founder and employee and was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 ns:organization.organization_founder.organizations_founded ?x2 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company ?x2 .
?x2 a ns:film.film_distributor
}"
What film was executive produced by M1 and was produced by a costume designer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 a ns:film.film_costumer_designer
}"
Did a female person executive produce M2 and M3 and write M1	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:people.person.gender ns:m.02zsn
}"
Were M1 and M2 executive produced by , written by , directed by , produced by , and edited by M0 's director	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
What was executive produced , directed , produced , and written by M0 's cinematographer , writer , and producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.producer.film|ns:film.production_company.films M0 .
?x1 ns:film.writer.film M0
}"
What did M0 's prequel 's cinematographer and art director write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.cinematographer.film ?x2 .
?x1 ns:film.film_art_director.films_art_directed ?x2 .
?x2 ns:film.film.sequel M0
}"
Was M1 written by a film 's producer 's parent 's employee	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 ns:film.producer.film|ns:film.production_company.films ?x3 .
?x3 a ns:film.film .
M1 ns:film.film.written_by ?x0
}"
Was M1 a Canadian film director whose sibling played M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
FILTER ( M1 != ?x0 ) .
M1 a ns:film.director .
M1 ns:people.person.nationality ns:m.0d060g .
M1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x0
}"
Was M1 produced and written by a film 's writer , editor , cinematographer , and director	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film ?x1 .
?x0 ns:film.director.film ?x1 .
?x0 ns:film.editor.film ?x1 .
?x0 ns:film.writer.film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0
}"
What was written by M0 , written by a company that wrote M3 and M4 , and produced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.written_by ?x1 .
?x0 ns:film.film.written_by M0 .
?x1 a ns:business.employer .
?x1 ns:film.writer.film M3 .
?x1 ns:film.writer.film M4
}"
Who was employed by M1 's employee 's country of nationality	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ^ns:people.person.nationality ?x2 .
?x2 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
Was M0 's actor 's American actor M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
M1 ns:film.actor.film/ns:film.performance.character ?x0 .
M1 ns:people.person.nationality ns:m.09c7w0
}"
Was a prequel of M0 directed and produced by M1	"SELECT count(*) WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.sequel M0
}"
Which Spanish screenwriter produced M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
What was executive produced , directed , and produced by M0 's female sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x1 != M0 )
}"
What film was edited by and written by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.written_by M1
}"
Did a art director 's British sibling marry M2 's producer	"SELECT count(*) WHERE {
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x1 a ns:film.film_art_director .
?x2 ns:film.producer.film|ns:film.production_company.films M2 .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != ?x2 )
}"
Did a French sibling of M0 influence M1	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
What was executive produced by , directed by , edited by , produced by , and written by M0 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x1 != M0 )
}"
Was M2 edited by , executive produced by , and written by a female person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.gender ns:m.02zsn .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.written_by ?x0
}"
Was M2 produced by M3 and executive produced by a Swedish cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:people.person.nationality ns:m.0d0vqn .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies M3
}"
Which Japanese actor did M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Was M2 directed and executive produced by M1 's British producer	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:people.person.nationality ns:m.07ssc .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0
}"
Did M3 star a French costume designer 's spouse and star a film director	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.film_costumer_designer .
?x1 ns:people.person.nationality ns:m.0f8l9c .
?x2 a ns:film.director .
FILTER ( ?x0 != ?x1 ) .
M3 ns:film.film.starring/ns:film.performance.actor ?x0 .
M3 ns:film.film.starring/ns:film.performance.actor ?x2
}"
What did a Chinese film director 's spouse produce , write , and edit	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x2 a ns:film.director .
?x2 ns:people.person.nationality ns:m.0d05w3 .
FILTER ( ?x1 != ?x2 )
}"
What Italian actor did M1 and M2 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
What was executive produced , edited , and written by a sibling of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x1 != M0 )
}"
What was executive produced by a costume designer and directed by M1 's editor , director , and executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x2 .
?x1 ns:film.director.film M1 .
?x1 ns:film.editor.film M1 .
?x1 ns:film.producer.films_executive_produced M1 .
?x2 a ns:film.film_costumer_designer
}"
Was M0 's parent a costume designer 's parent	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x1 a ns:film.film_costumer_designer
}"
Which costume designer did M1 star , M2 star , and M3 's sequel star	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:film.actor.film/ns:film.performance.film ?x1 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x1 ns:film.film.prequel M3
}"
Were M1 and M2 distributed by and produced by a costume designer 's employer 's parent 's child	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 ns:business.employer.employees/ns:business.employment_tenure.person ?x3 .
?x3 a ns:film.film_costumer_designer .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was a cinematographer of M0 M1 's cinematographer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1
}"
