Input	Output
What Japanese star of M3 and M4 was employed by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
What was edited and produced by M0 , M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M3
}"
What was edited by , directed by , produced by , written by , and executive produced by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1
}"
Who was a Chinese writer and director of M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
What distributor of a film distributed M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film ?x1 .
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M0 .
?x1 a ns:film.film
}"
Did M3 's director produce , executive produce , write , and direct M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
What person that influenced M1 , M2 , M3 , M4 , M5 , and M6 founded and was employed by M7	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4 .
?x0 ns:influence.influence_node.influenced M5 .
?x0 ns:influence.influence_node.influenced M6 .
?x0 ns:organization.organization_founder.organizations_founded M7 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M7
}"
Was a film director M0 's spouse and sibling	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M0 )
}"
Which writer , director , and producer of M0 was influenced by M1 , M2 , M3 , and M4 and influenced by a film editor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x1 a ns:film.editor
}"
Which male spouse of M2 founded M0 and founded a film producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x1 a ns:film.producer .
FILTER ( ?x0 != M2 )
}"
Which film director directed M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0
}"
Was M1 directed by a costume designer , written by M5 and M6 , and executive produced by M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3 .
M1 ns:film.film.executive_produced_by M4 .
M1 ns:film.film.written_by M5 .
M1 ns:film.film.written_by M6
}"
Did M0 influence M1	"SELECT count(*) WHERE {
M0 ns:influence.influence_node.influenced M1
}"
What sibling of M0 was influenced by a art director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x1 a ns:film.film_art_director .
FILTER ( ?x0 != M0 )
}"
Did M2 marry a character that married M1	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M1 ) .
FILTER ( M2 != ?x0 ) .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Which screenwriter wrote and executive produced M1 , M2 , M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.producer.films_executive_produced M5 .
?x0 ns:film.producer.films_executive_produced M6 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5 .
?x0 ns:film.writer.film M6
}"
Who was M3 's Italian Dutch actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.nationality ns:m.059j2
}"
What did a female Japanese costume designer produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 a ns:film.film_costumer_designer .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.nationality ns:m.03_3d
}"
What was distributed by M0 , M1 , M2 , M3 , and M4 , distributed by M5 , and produced by a production company	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M1 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M4 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M5 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 a ns:film.production_company
}"
Was M0 's writer and director employed by M1 , M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M5
}"
Was a screenwriter that M2 , M3 , and M4 were written by , executive produced by , and directed by M0	"SELECT count(*) WHERE {
M0 a ns:film.writer .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.director.film M4 .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.films_executive_produced M3 .
M0 ns:film.producer.films_executive_produced M4 .
M0 ns:film.writer.film M2 .
M0 ns:film.writer.film M3 .
M0 ns:film.writer.film M4
}"
Which German founder of M3 was employed by M0 , M1 , and M2 , founded M4 , and founded M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:organization.organization_founder.organizations_founded M5 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.nationality ns:m.0345h
}"
What actor that M5 , M6 , and M7 were founded by and M1 , M2 , and M3 employed was employed by M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:organization.organization_founder.organizations_founded M5 .
?x0 ns:organization.organization_founder.organizations_founded M6 .
?x0 ns:organization.organization_founder.organizations_founded M7 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
What was a Swedish Spanish actor 's gender	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.gender ?x1 .
?x1 a ns:film.actor .
?x1 ns:people.person.nationality ns:m.06mkj .
?x1 ns:people.person.nationality ns:m.0d0vqn
}"
What Japanese sibling of M0 was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Which Swedish star of M3 and M4 did M0 and M1 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.0d0vqn
}"
Was a founder of M1 M0 's sibling	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Was a cinematographer and star of M5 influenced by M0 , M1 , and M2 , influenced by M3 , and influenced by M4	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.cinematographer.film M5 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4
}"
What employee of M0 was employed by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
Was a film director 's French Canadian parent M1	"SELECT count(*) WHERE {
?x0 a ns:film.director .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0 .
M1 ns:people.person.nationality ns:m.0d060g .
M1 ns:people.person.nationality ns:m.0f8l9c
}"
Which writer of M0 was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced_by M1
}"
What was directed by , executive produced by , and written by M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
Was M1 produced by a production company and distributed by M2	"SELECT count(*) WHERE {
?x0 a ns:film.production_company .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Who was a American German art director of M3 and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:film.film_art_director.films_art_directed M4 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Was a film editor that M2 and M3 were executive produced , directed , written , and edited by a film producer	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 a ns:film.producer .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Was a film editor 's parent M1	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0
}"
Was a writer of M0 a founder and employee of M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.writer.film M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
Did M1 's founder and employee write M0 and direct M2 , M3 , M4 , M5 , and M6	"SELECT count(*) WHERE {
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.director.film M6 .
?x0 ns:film.writer.film M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
Did a male person produce , edit , executive produce , write , and direct M1 and M2	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:people.person.gender ns:m.05zppz
}"
Was M0 a producer , executive producer , cinematographer , editor , and director of M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.cinematographer.film M1 .
M0 ns:film.cinematographer.film M2 .
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2
}"
Did a person executive produce , direct , and write M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Was M1 's director , star , editor , costume designer , cinematographer , producer , writer , and art director M0	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.film_costumer_designer.costume_design_for_film M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
Which founder of M1 was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0
}"
Which male star , editor , and writer of M0 was employed by M1 and employed by M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.gender ns:m.05zppz
}"
Which star and editor of M0 , M1 , and M2 did a screenwriter influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 a ns:film.writer
}"
What film director was a character 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:fictional_universe.fictional_character .
FILTER ( ?x0 != ?x1 )
}"
Was a film edited , written , produced , and directed by M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3
}"
Did M1 's executive producer , editor , producer , director , cinematographer , and writer edit M0 and direct M2	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
Which male director of M3 , M4 , M5 , M6 , and M7 was a French cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.director.film M6 .
?x0 ns:film.director.film M7 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
What sequel of M1 was written by , starred , was directed by , was produced by , and was edited by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.prequel M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.starring/ns:film.performance.actor M0 .
?x0 ns:film.film.written_by M0
}"
What prequel of a film did M0 and M1 executive produce and direct	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.sequel ?x1 .
?x1 a ns:film.film
}"
Which female parent of a character did M1 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x1 a ns:fictional_universe.fictional_character .
FILTER ( ?x0 != M1 )
}"
What employee of M0 was influenced by a film director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x1 a ns:film.director
}"
Was a actor 's actor M0 's sibling	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x1 a ns:film.actor .
FILTER ( ?x0 != M0 )
}"
Was M0 edited by , produced by , written by , and directed by M1 , M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.directed_by M3 .
M0 ns:film.film.directed_by M4 .
M0 ns:film.film.directed_by M5 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.edited_by M3 .
M0 ns:film.film.edited_by M4 .
M0 ns:film.film.edited_by M5 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M4 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M5 .
M0 ns:film.film.written_by M1 .
M0 ns:film.film.written_by M2 .
M0 ns:film.film.written_by M3 .
M0 ns:film.film.written_by M4 .
M0 ns:film.film.written_by M5
}"
What parent of a film editor edited M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.editor
}"
What sibling of M0 was M1 's child	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Which employee and founder of M1 , M2 , and M3 influenced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
Was M0 produced , written , edited , and directed by M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.directed_by M3 .
M0 ns:film.film.directed_by M4 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.edited_by M3 .
M0 ns:film.film.edited_by M4 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M4 .
M0 ns:film.film.written_by M1 .
M0 ns:film.film.written_by M2 .
M0 ns:film.film.written_by M3 .
M0 ns:film.film.written_by M4
}"
Which country of nationality of M4 and M5 was founded by M0 and founded by M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.nationality M4 .
?x0 ^ns:people.person.nationality M5 .
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3
}"
What person was a founder and employee of M1 , M2 , M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:organization.organization_founder.organizations_founded M5 .
?x0 ns:organization.organization_founder.organizations_founded M6 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M5 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M6
}"
Who was a art director , director , star , and cinematographer of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_art_director.films_art_directed M2
}"
Did a film producer 's founder and employee edit M0 and edit M1 , M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.producer
}"
