Input	Output
What employer of M0 acquired and was acquired by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M1
}"
Was a film producer founded by M0 , M1 , and M2 and founded by M3 and M4 M5 's producer	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3 .
?x0 ns:organization.organization.founders M4
}"
Which editor of M0 married M1 , M2 , and M3 and influenced a art director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x1 a ns:film.film_art_director .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 )
}"
Did a film director that M3 and M4 were directed by and produced by influence M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2
}"
Which Canadian sibling of M0 was M1 's employee	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.0d060g .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Who was M3 's Canadian female British actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Which female art director of M3 was a director , writer , and editor of M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:people.person.gender ns:m.02zsn
}"
Which film did M1 , M2 , M3 , and M4 direct , write , produce , and edit	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.edited_by M4 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M4 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3 .
?x0 ns:film.film.written_by M4
}"
Which German executive producer of M0 did M2 , M3 , M4 , M5 , and M6 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M6 .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 ) .
FILTER ( ?x0 != M6 )
}"
What was executive produced , edited , and directed by M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2
}"
Which sequel of M0 was edited by , directed by , produced by , and written by a person	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.prequel M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:people.person
}"
Was M0 a film producer that M2 , M3 , M4 , and M5 employed and were founded by	"SELECT count(*) WHERE {
M0 a ns:film.producer .
M0 ns:organization.organization_founder.organizations_founded M2 .
M0 ns:organization.organization_founder.organizations_founded M3 .
M0 ns:organization.organization_founder.organizations_founded M4 .
M0 ns:organization.organization_founder.organizations_founded M5 .
M0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
M0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
M0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
M0 ns:people.person.employment_history/ns:business.employment_tenure.company M5
}"
Who was M3 's German Chinese male star	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
Which sibling of M0 was a Chinese sibling of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.nationality ns:m.0d05w3 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 )
}"
What male director of M2 and M3 married and was influenced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 )
}"
Was a person 's spouse and parent influenced by M0 and M1 and influenced by M2	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:people.person .
FILTER ( ?x0 != ?x1 )
}"
What person was M1 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M1
}"
What film that M1 and M2 directed , wrote , edited , and produced did M3 and M4 direct	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
What sibling of a film director did M0 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M0 )
}"
Was M0 M1 's director , editor , producer , cinematographer , executive producer , star , art director , and writer	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
What was a female Italian film producer 's employer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 a ns:film.producer .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.nationality ns:m.03rjj
}"
Did a founder and employee of M1 , M2 , M3 , and M4 influence M0	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
What employee and founder of M0 and M1 was employed by M2 and employed by M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
What sibling of M0 was a art director that M2 employed	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Was a film 's prequel and sequel edited by M2 and M3 , written by M1 , and executive produced by M0	"SELECT count(*) WHERE {
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.prequel ?x1 .
?x0 ns:film.film.sequel ?x1 .
?x0 ns:film.film.written_by M1 .
?x1 a ns:film.film
}"
Which prequel of M0 was distributed by M1 , M2 , M3 , and M4 , distributed by M5 , and produced by M6	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M1 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M4 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M5 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M6 .
?x0 ns:film.film.sequel M0
}"
Did M0 's writer , art director , executive producer , producer , and editor direct , produce , and write M1	"SELECT count(*) WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Did M0 marry M5 , M6 , and M7 , influence M1 , M2 , and M3 , and influence M4	"SELECT count(*) WHERE {
FILTER ( M0 != M5 ) .
FILTER ( M0 != M6 ) .
FILTER ( M0 != M7 ) .
M0 ns:influence.influence_node.influenced M1 .
M0 ns:influence.influence_node.influenced M2 .
M0 ns:influence.influence_node.influenced M3 .
M0 ns:influence.influence_node.influenced M4 .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M6 .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M7
}"
Was a costume designer a Swedish child of M2	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.nationality ns:m.0d0vqn .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M2
}"
Who was a British film producer that M2 , M3 , M4 , and M5 were written by and were edited by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 a ns:people.person .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Who was M3 's French Dutch star	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Who was a art director that M2 , M3 , and M4 were edited by , produced by , written by , and directed by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 a ns:people.person .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4
}"
Did M1 's costume designer , director , cinematographer , and writer edit , write , executive produce , and direct M0	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Was M0 founded by M1 , M2 , M3 , and M4 , founded by M5 and M6 , and founded by M7	"SELECT count(*) WHERE {
M0 ns:organization.organization.founders M1 .
M0 ns:organization.organization.founders M2 .
M0 ns:organization.organization.founders M3 .
M0 ns:organization.organization.founders M4 .
M0 ns:organization.organization.founders M5 .
M0 ns:organization.organization.founders M6 .
M0 ns:organization.organization.founders M7
}"
Was M0 's writer , executive producer , art director , and cinematographer a director , writer , producer , editor , and cinematographer of M1	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Did a child , sibling , and spouse of M0 marry M1	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 )
}"
What American founder of M0 married M2 and married M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Did a director , art director , editor , star , and cinematographer of M1 and M2 edit M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_art_director.films_art_directed M2
}"
Who was a British male Dutch star of M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
What prequel of M0 was executive produced by , produced by , directed by , edited by , and written by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1
}"
Was M0 's employer a screenwriter 's country of nationality	"SELECT count(*) WHERE {
?x0 ^ns:people.person.nationality ?x1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x1 a ns:film.writer
}"
Which person that M1 , M2 , M3 , M4 , M5 , and M6 were edited by and starred did M7 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.actor.film/ns:film.performance.film M6 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:film.editor.film M6 .
?x0 ns:influence.influence_node.influenced_by M7
}"
Which executive producer , director , and editor of M0 and M1 executive produced M2 and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3
}"
Who was a Spanish Mexican actor of M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:film.actor.film/ns:film.performance.character M4 .
?x0 ns:film.actor.film/ns:film.performance.character M5 .
?x0 ns:film.actor.film/ns:film.performance.character M6 .
?x0 ns:people.person.nationality ns:m.06mkj .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Did a art director that founded M5 edit and direct M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:organization.organization_founder.organizations_founded M5
}"
Was a film distributor 's founder M0 's spouse	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:film.film_distributor .
FILTER ( ?x0 != M0 )
}"
Which Canadian spouse of a costume designer edited M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:people.person.nationality ns:m.0d060g .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.film_costumer_designer .
FILTER ( ?x0 != ?x1 )
}"
Which female spouse of M4 was influenced by M0 and M1 and married M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 )
}"
Which Italian French film director directed M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M2 .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Who was M4 's female German Dutch spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
FILTER ( ?x0 != M4 )
}"
Who was M3 's German American editor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M3 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
What costume designer was M1 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M1 )
}"
Was a employee of M0 a actor 's child	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.actor
}"
Which person was M1 's cinematographer , director , art director , editor , costume designer , writer , and executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M1
}"
Who was M3 's Spanish male Canadian actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.06mkj .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Was M1 's costume designer a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1
}"
Which Italian executive producer of M0 and M1 did M3 , M4 , M5 , and M6 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.actor.film/ns:film.performance.film M6 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
What parent of M0 was acquired by M1 , M2 , and M3 , acquired by M4 , and acquired by M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M2 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M3 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M4 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M5 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0
}"
